text,BIO_anno,class,bank_topic
我们申请了第二批3000取消重新申请卡工作人员上门卡1，建行的就取消了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
"2021年05月20日招联消费金融有限公司发放的99,000元（人民币）其他个人消费贷款，2024年01月19日到期。截至2021年05月，余额50,000。楼主是这个吗??...",O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,
我也是前几天下了这个卡昨天刚刚收到卡片，还没有终审激活。如果没有降级批卡的话应该最少1万起步。如果降级成金普批卡大概率低于1万额度。...,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中信银行
分期没有,B-PRODUCT I-PRODUCT O O,2,建设银行
直接干大白山啊,O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,建设银行
我的也激活了，这个没有实体卡么？为什么我问客服，客服回答正在制卡，请耐心等待，刚才激活了，看进度也没显示卡片激活，跟以前一样显示已开户...,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,工商银行
云闪付呀，秒还，为什么用支付宝,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
可以，就是下卡五万就很难再提上去了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
过来人告诉你会增加提额周期,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
不知道，看银行兴致，她们开心就高,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
分没用就好,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
不懂他们打过来是干嘛的，气愤,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
没逾期，网贷多，花的不能再花了,O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
每个月固定月头查一次，月尾查一次。,O O O O O O O O O O O O O O O O O,2,建设银行
很容易得到。？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
你这个是信用卡，不还钱一直不协商，肯定银行要从你工资扣了，在不解决你的卡就冻了,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
没有关系，就是现在自动扣?年费都是自动扣的,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,
大山白还没见过,B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,建设银行
为什么不能？价格合适就能卖成，还有租,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,工商银行
你说的都是废话，除非你不是本地人，要这个身份证是不可能的，异地。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
不是新户，年费好像是1800吧,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,民生银行
你这是建行首卡吗？已经几行信用卡了？,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,建设银行
积分变得不值钱,B-PRODUCT I-PRODUCT O O O O O,2,中国银行
工行储蓄卡888888885需要多少钱呢？在线问,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
以前销过卡？注销过不行吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
看自己吧，只能说大多数人下的都是菜卡必然会曲线销卡，累计起来看着还是很烦，一下卡毕业倒是无所谓,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
确定是黑的吗，那我就放弃了,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我蹲了好几天，今天一把抓住了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,2,民生银行
多少砖算很多？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
有车房贷，大妈最喜欢了，征信好额度可以达到车的总价百分之60以上，减去剩余的车贷。,O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,工商银行
我5万额度，5w挡,O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
最好先无界破黑,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
可以现场申请提额，递交其他财力证明。,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,中信银行
长期业务不征税。,O O O O O B-COMMENTS_N I-COMMENTS_N O,2,中国银行
什么码这么靠谱？,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
骗子套路,O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,民生银行
A????90????1????1.????5000.????600.????55.3,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
6.67E+23,O O O O O O O O,2,
然后你的签名没它，是不是销了，我觉得要注销,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
支付宝微信多么？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,中国银行
还有我觉得苏州的银行都很多事，各种刁难外地人,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,工商银行
国贸白，迷你白,B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
我刚用了E招贷，看我黑一年半吧,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,招商银行
打这电话有用吗？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,农业银行
一般的卡是，白金卡网点理财经理办理,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
南航标白能到12万吗？听有一些网友说标白卡10万封顶呀，你是怎么办到的呀，学习下,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
这个是啥？新户礼？分享一下路径呢,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,农业银行
只有joy卡能改变卡,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,建设银行
我给招商银行打电话已经不管了，然后只能他们这些联系我，法务部，材料组让我提供取保候审人什么的，就说立案了以后我不配合，就算还款了，也会有刑事责任，说我们当地有...,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2,招商银行
申招商时工作单位换了吗,O B-BANK I-BANK O O O O O O O O,2,招商银行
涉案了司法冻结，最快半年以后的事了。自己要是没啥就去跑一趟，能解决的！,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
我跟你差不多,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
你有没有什么大佬，,O O O O O O O O O,2,
借几次了，没提过，借多少借多久都没关系，利息是按天收的，我的2w利息3块左右一天,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
是你有一个店可不是征信查询,O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,工商银行
拿500万砸他脸上，恶心,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
什么平台出的,O O O O O O,2,民生银行
哦，都下架了？还是我个人？有可能恢复吗？,O O O O O O O O O O O O O O O O O O O O,2,工商银行
肯定不靠谱啊，钱还了再帮你申请这是话外话de,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,工商银行
说的貌似挺有理，其实完全没在点上。重点在于账户数没用了，重要的是机构数，机构数影响多头授信的判断。10行每行1账户构成多头；而单行100账户不构成多头...,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,工商银行
骚操作，有点恶心,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
多谢了，那我的招行信用卡也快到了,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
我也是周五申请的。你到了吗？好担心,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
首提是多久,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
申请的招商银行已经显示总授信太高拒绝了，论坛大佬都说是显示40万，民生APP里面的固定额度也变成46了,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
????五月份用10k买了四个星期07009，2.3k买了一个星期速盈，六月份18k买了三个星期07009，用五k买了一个星期速盈，天天签到在申卡前升到三星级。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ O O O O O,2,
我从来都是用云闪付还信用卡,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
从哪里测额度亲,O O O O B-COMMENTS_N I-COMMENTS_N O,2,中信银行
恭喜，慢慢养卡。,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,1,招商银行
傲娇的银行，现在我都不敢申请，哎，之前招行还是不错的,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
666没办法只能等，公安冻结你没法干涉除非背后有人。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,招商银行
。。无语，我在工行大厅被推荐的基金亏的一塌糊涂,O O O O O O O B-BANK I-BANK O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O O O O,2,
刚刚收到的短信，他这是几个意思？发信息也不回。,O O O O O O O O O O O O O O O O O O O O O O O,2,中信银行
哭T﹏T太伤心了，我的一直没批下俩啊,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,
来都来了,O O O O,2,工商银行
中信1k怒销,B-BANK I-BANK O O B-COMMENTS_ADJ O,2,中国银行
最低的话，每个月利息不低啊。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
我也不知道算不算提供了社保公积金，小姐姐只是让我在招商银行app加入社保公积金，没有看明细。然后新办张储蓄卡往里面打1000块。总的来说还是带证明能下高点额度，老哥...,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,招商银行
先把恒丰、猴子消掉，养一养招行，看看能不能提，不能提的话，把民生销掉，再养招行，要是招行能提额了，就留着招行，一直养招行，要是招行还是不提，就销掉。期间看看工行...,O O B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O B-BANK I-BANK O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O,2,工商银行
是走的有卡通道还是无卡通道？都需要时间耐心等待吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
不是点进去就代码？,O O O O O O O O O,2,农业银行
我几乎每天刷卡，不管大额，小额坚持每天刷，我的额度从6k到58k，除了首提用了10个月，其他都是3个月一提，从不间断。个人建议不要当天先还款再刷卡，不要分期。还有不...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O O O O,2,招商银行
老哥每个月套空?套现么？,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
一般都能下啊，有房贷车贷都可以,O O O O O O O O B-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2,
哇哦，这个额度可以了,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
这么悲惨呀。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
建行有公积金贷款能下吗,B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O,2,建设银行
老铁，你是6/10去面审的吗？还是面审以后几天才开始出去受理页面？我下周要去银行面审了。你这期间信用卡用过吗？,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
80存了多久才申的呀？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
实践是检验真理的唯一标准。还是建议你销了3w的，万一二卡没匹配9w匹配3w就一场空，注销了也安心,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
塞翁失马啊，挺好,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
绑微信，支付宝，云闪付,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
仗义每多屠狗辈，负心多是读书人。,O O O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ O O O O O,2,招商银行
傻,B-COMMENTS_ADJ,2,工商银行
交通优逸白金燃卡:12K,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中国银行
二星用户，狗日滴，啥时候升，建行小姐姐,O O O O O O O O O O O O O O B-BANK I-BANK O O O,2,
唉疫情耽误了没办法,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
这个尊尚白??能免首年吗？,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2,
这是哪个APP查询的？我怎么没有这个界面？,O O O O O O O O O O O O O O O O O O O O O,2,工商银行
我申请了农行的国家宝藏信用卡，秒批,O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2,
用得上就值，用不上刚性年费就有点吃不消了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,招商银行
等双节或者普提吧。,O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
下的卡年费但是没啥问题，但是不知道留下来这个额度对以后下其他卡影响大不大,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
富贵险中求,O O O O O,2,建设银行
先用一年再说吧！反正首年免年费！,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,交通银行
不还不上征信但是一定会上芝麻负面和起诉,O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2,工商银行
我准备组合贷的，好不容易才把所有需要的文件准备齐全，结果今天售楼部说银行那边公积金准入还没有办好，太坑了。公积金贷款有时效性，我都好几个月没敢使用信用卡了，都...,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,工商银行
不建议还最低。一两期还行。还最低多了还会降，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2,工商银行
确定是被拒绝了吗？现在还是在审核处理中，请知道的给说一下,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,中国银行
我申请的农行悠然10k,O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O,2,
我一万到一万四也是试了三次才成功，中行代发工资,O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,中国银行
激活之后随意加办金普卡不查征信,B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2,招商银行
用了很多年的储蓄卡，以前是交物业水电费的，后来这套房子卖了就没怎么用了。近一年来每个月从其他行或zfb转钱进该卡还,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
贷款审批吗,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O,2,工商银行
732天了，10k没变过，哈，我要去注销了,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
找中介，300快，2天。很方便的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我去太羡慕了,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
广发鼎极白,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
不知道，我第一次遇到，也不急等着吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
玉国兄恭喜,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1,建设银行
搬砖，代发。认钱不认人的,O O O O O O O O O O O O,2,工商银行
叫个老农大妈活塞运动，量量有多高？,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,农业银行
临额没断过，希望6+1能成功首提,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,招商银行
5万的卡是本地的还是深圳的？,O O O O O O O O O O O O O O,2,工商银行
刚试了調额成功,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
不要灰心，招商银行应该是最好提的银行了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK I-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
我也收到了估计假的没看见审核信息,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O,2,中信银行
对，对，111111,O O O O O O O O O O,2,工商银行
我是五卡秒批建行，六卡秒批工行。,O O O O O O B-BANK I-BANK O O O O O B-BANK I-BANK O,2,工商银行
2、18.09招行车主卡47k,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,招商银行
兄弟你这是在跟人机聊，它今天都已经发了一百多条贴子出来了，每条贴子都是随便瞎编的，你点它头像看看吧，以后看到头像和名字都没修改的并且半小时内发贴超过10条的而且...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
有点乱我的显示是可以分期10万借了5万??固定额度按照可以分期款x2显示的并不是按照你借了多少来的不知道这个是系统直接生成还是人工就是怕授信显示太高才弄5万结果...,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,
月月刷爆？这么牛么,O O O O O O O B-COMMENTS_ADJ O,2,
大佬??你能在每天零点准时更新答题答案吗？,O O O O O O O O O O O O O O O O O O O O O,2,
领券分期还可以全免手续费！,O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2,招商银行
如果买短债，一个月赎回四次，这样跟一个月赎回一次，对于升星来说有区别吗？,O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O,2,工商银行
现在下卡就能秒激活，真是太方便了,O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O,2,交通银行
日均几百万，太恐怖了吧,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
是的，工行总部收到异议申请后，大概一个星期，你的呆账就没了！,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,中国银行
信用卡一切操作都是贷后啊，除非容易借才是审批,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
Find卡职员。为什么他们总是放这个卡？真的很无聊?,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,民生银行
应该是彩票涉嫌洗钱了吧，只要参与的账户都冻结了,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
没有姿势公积金暴力提。,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
我也在用??实在顶不住偶尔用下，不敢一直用，怕被封卡,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,
我之前开了2卡就这样分期也没了等过阵子就正常了,O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,中信银行
看运气了，首卡也是这额度，现在8.4,O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,工商银行
现在有了，晚上7点多出来了……效率还比较高,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
靠，白金卡还有这福利？我特么金卡就只有一句生日快乐，早知道办个白金了,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2,工商银行
话费还可以。刚用了50，都可以用的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
高端大气上档次，年费能赚回来吗……,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
这个月还款发现被锁定，93003531不能分期，融易借5万，,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O,2,工商银行
问题是怎么解决5万以上的后续问题呢？达不到10万都是弟弟，至少工商有大概率可以获得10万的，建设的话，大白山有点累...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O B-COMMENTS_ADJ O O O,2,建设银行
主要是房本。额度就不会低,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ,2,
你这个卡牵扯到案件了吧，有点危险啊,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
老哥3W额度刷20个压力不大吧，我2W刷20个压力不小,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,工商银行
我记得客服曾经说过广东地区暂时没有蓝牙。,O O O O O O O O O O O O O O O O O O O O,2,工商银行
那就一直负数了嘛客服回复完就没下文了嘛，太扯了,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
建设银行提额很慢的……,B-BANK I-BANK I-BANK I-BANK B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,建设银行
