text,BIO_anno,class,bank_topic
确定么兄弟，看的我好心慌,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
同样的遭遇，征信没问题，年龄也符合要求，也有工作，线下网点进件，工作证明毕业证明啥的都提交了，结果申...,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
7w额度还不错哈哈,O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
绝逼用了现分，分期都这样,O O O O O O O B-PRODUCT I-PRODUCT O O O,2,
农行：34k，5.24,B-BANK I-BANK O O O O O O O O O,2,民生银行
无界数字，无界教师，无界医护，挨个推还可曲线，共用一个主账户，每隔3个月满推一次，推之前一周放几块砖别动效果极好。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
中行4万,B-BANK I-BANK O O,2,中信银行
恭喜，什么姿势用卡？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,1,民生银行
愚蠢行为,B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
名字叫什么，在哪里申请呢，我看额度还可以啊,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我也准备申请这个，来沾沾喜气,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1,建设银行
哈哈哈，谁让你已经是卡圈“快升”大佬呢,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
我12万被农行诉讼了，法院已经判决，反正也没管，估计进失信人了,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,2,农业银行
民生异地不能激活,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,民生银行
看你自己的需求，你的额度是怎么样就怎么样,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,
建行有个三万的，有八万了我就不要大山了,B-BANK I-BANK O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2,建设银行
有小白金，好像是刷12笔免年费,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
这个问题因人而异??有的人是喜欢简单清晰的征信??一张卡多个账户在征信上显示着很凌乱他们自然不喜欢多币种卡有的人喜欢说走就走的旅行多币种卡对他来说自然是有如神助...,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,
看了建行是你的真爱了！不过建行确实好用！,O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1,建设银行
不管是购物（刷/扫），转账（你我他），所有资金流向链都是可溯源滴（银联清清楚楚！当然，各行间互溯是不可能滴，除非司法需求）存取现可断。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
首先你得有房子，然后你得装修，在家拍照，才能申请装修贷,O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
用的随行付，我看到随行付四十万商户进黑名单了，估计跟这个也有关系,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O,2,招商银行
他是不懂的小白，工行电话都明确说了，没利息，没手续费，更不算违约，,O O O O O O O O B-BANK I-BANK O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
资质应该毕竟好的，这个年纪能下几个高额度的卡，休战一会吧，把那些欠款平均一点等个一年半载的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
过了没？我也是今天显示审批中。,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,中国银行
那就好我试试,O O B-COMMENTS_ADJ O O O,2,建设银行
我觉得不是。我的中国银行被冻结5天了。?根本没有要解决的意义?ga,O O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,中国银行
20到30还有很长一段时间，慢慢等吧,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
刚玩卡时就是被中信圆梦金拖下水的,O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,中信银行
lz预审批有多少啊，我参考下多少能下5.6万,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,建设银行
错了，就直接问有没有驾照。?之前去找老农也是这么说的，说不在白名单里，需要驾照。我猜我需要驾照才能运行ETC，所以我有任务。那我得先买车。去建行做生意，被大堂经理点了一次信用申请卡。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O,2,建设银行
慢的有希望,B-COMMENTS_ADJ O O O O,2,工商银行
????现在说说民生储蓄卡的用卡情况，就一张普通的储蓄卡，2011年开始办理的，当时就看准银行免年费免账户管理费免信息费（2019年2月份就开始执行收费政策，每月2元），每月同城跨行前3笔免费，这张卡是一直绑定POS收款，2012-2014年开始用过汇F天下的收款，2014年12月发现汇F一直跳码实在用不了，就通过代理介绍办理了LAL的POS机器，一直用到2016年的8月份，哪知道这货也是快撑不住，不到两年就开始跳，然后再次换机器，换的是XYF和RYX，扣率0.6。机器不带闪付，都是固定的单商户。想想应该不会在跳了吧，2018年7月发现RYX开始大面积跳，同年12月星驿付也是跳。机器全部都扔了，换了YS0.52的定制机和0.53的XDJK，所绑定的卡都是民生储蓄卡，每月大额进出100多万，都是给,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2,
工行生肖白100000,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,民生银行
你确定你是工商的？我交通的说3个工作日,O O O O O B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O,2,工商银行
平安银行是看3个月，但是可能会拒，把握不大。,B-BANK I-BANK O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O,2,工商银行
信用卡没批，??融e借也没批??被银行撸了40元的u盾??,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2,
那个无限不是龙腾吧，另一个牌子的贵宾厅,O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,民生银行
用卡号不就绑定微信了嘛,O O O O O O O O O O O,2,中国银行
没必要吧，刚审下的卡注销再申，恐怕不是太好，稳妥点是保留手上现有的，申下分期卡再说。审下后不能曲线再注销稳妥些...,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
我经常小额多笔，每次提额都是1000-2000的幅度，你这是什么姿势？,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
没有啊，无界卡就微信支付宝和云闪付可以用，等过六个月再申其他实体卡来曲线,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,工商银行
我拿了两盒，都收到卖了。卡都不在我手上，我心大不,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
过两天再看看，一般工行的速度很快的,O O O O O O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ O,2,
动态评测,O O O O,2,招商银行
我的情况一样。今天刚去网点拿到卡。坐标010。已经开卡了。你的应该就这两天了吧。再耐心等等吧。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
感谢楼主的详细教程，现在明确了具体方案，半年后再战建行,O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK,2,建设银行
盼大神看看哪些去留，个人出国消费多一些，看看那些卡片注销掉为好，谢谢了,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
多刷新几次，就能看到中文，很快的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
就怕忍不住,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
我的也是，固定没了，临时降了,O O O O O O O O O O O O B-COMMENTS_ADJ O,2,中国银行
点了又不会怀孕，是来搞笑的么,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
浦发：加速金80.5k平安：车主金60k,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2,招商银行
给了临时就离固定额度不远了，不要用临时额度，等3个月。就可以提额。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,建设银行
所以，这还差不多???,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
怎么样了，浦发的好申请么,O O O O O B-BANK I-BANK O O O O O,2,
对对，说的很对,B-COMMENTS_ADJ B-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
性能太差。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
一个20一个17.8一共37.8固额8.4分期0.36全分了,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O,2,民生银行
第三张了还以为能曲线,O O O O O O O O O O,2,工商银行
收到卡为准，这样更精准,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我也是今天刚好看到可以输密码查询融e借，出现这个了。明天去柜台查询办理,O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2,工商银行
0～20000，兴业就这样的,O O O O O O O O B-BANK I-BANK O O O O,2,
全民生活app看一样的,O B-BANK I-BANK O O O O O O O O,2,民生银行
找到了谢谢老哥平时压根就懒得去看中信的鸡肋活动,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-BANK I-BANK O O O O O,2,中信银行
你房贷还多久了,O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
刷爆了，大哥，留一半额度嘛。是不是其他产品你也刷爆那负债太高了。,O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
最近没有申请信用卡，也从来没有小贷，就是偶尔别的行申请提额，然后前几天申请工行提额没通过,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
看来冷冻对民生还是有点用的,O O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O O O O O O,2,民生银行
苹果手机：iPhone8及以上机型可以绑定12张；iPhone7及以下机型可以绑定8张。华为手机：麒麟980以上芯片手机可以绑定33张左右甚至更多；麒麟980以下的只能绑定8张甚至更少。但是绑定张数多了会很卡。另外华为部分机型的具体绑定张数实测还有变化：华为nova7pro——目前有卡友已经绑定了47张，上限未知；华为nova5pro——40张左右；华为P30pro——33张；华为P30——30张；华为nova5、nova7——8张；华为荣耀8——8张；华为mate9——4张；华为P10——4张；求推荐华为备机,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
哪个银行的？浦发？,O O O O O O B-BANK I-BANK O,2,
没弄明白，有问题吗，没毛病啊，你自己提啊，还有发个贴语文多学一下，给给？开门？,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2,中国银行
点好了，固定第二天才会同步，我也没专享额度,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
航空卡是按月自动兑换里程的吧；另外你的是乐享积分还是什么积分,O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT,2,民生银行
感谢老哥，我也是信用卡,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
哪里组长卡员老哥,O O O O O O O O,2,民生银行
如题，没有跑网点升级金葵花，金卡直接买了50多砖理财，可以,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,招商银行
应该是人工。。所以速度比较慢,O O O O O O O O O O O O O B-COMMENTS_ADJ,2,
主要是房书?,O O O O O O,2,中信银行
我也是，看到有8折，手贱点了1万的E分期，马上没临额。,O O O O O O O O O O O B-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
招行最近每个月都是5折分期，12期折合年化率才7%—8%，还能兑换一个礼品，我昨天招行分期1万，12期，利息396，然后换了个膳魔师杯子组合，咸鱼大约150-180，这样不香吗，...,B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
广发银行不要罗,B-BANK I-BANK O O O O O,2,工商银行
判决了，只能按判决书走了。,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
还是不知道最低账单是3100多还是,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,中国银行
你还3，我兴业的才2,O O O O O B-BANK I-BANK O O O,2,
APP上也是这样,O O O O O O O O,2,工商银行
和去年的1.6W一样。用了5.6w现金分期后，?基本上你做了之后每,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O,2,中信银行
招行天天打电话给我，让我用e招贷。这也会黑？,B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,2,招商银行
中信的积分是真的没用,B-BANK I-BANK O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,中信银行
④中信:20k⑤光大:98k21.1.21⑥兴业：40k,O B-BANK I-BANK O O O O O B-BANK I-BANK O O O O O O O O O O O O B-BANK I-BANK O O O O,2,招商银行
这额度美丽呀，来次三倍菩提就毕业了,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,工商银行
佩服佩服，这个提额速度是可以的,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,
怎么是刑侦不该是经侦吗，搞错了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
看自己的需求，我的需求就网购，所以办的招行的信用卡,O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,
羡慕我的没优惠,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,民生银行
每天签到抽奖的，伐开心,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
下了，应该很快就会收到信用卡,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,
那就奇怪，他有讓我去網點申請解除限制……,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,民生银行
钱还清了就提，我是过来人，而且还不低,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
每个月一次,O O O O O,2,工商银行
哥哥不能给点意见吗,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,农业银行
没还，协商不了，我打了招行客服也不行,O O O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
没封顶吧，我普卡68000,O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,招商银行
9张还是有点多,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
这张卡是真的好看，有横版吗？,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,中国银行
那就祝好运吧,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
水都是你们的，隔天拒,O O O O O O O O O B-COMMENTS_ADJ,2,工商银行
微信，支付宝，云闪付，网络支付有积分,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT,2,民生银行
我征信花??到时候去工行按揭车能不能过啊？,O B-PRODUCT I-PRODUCT O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
支行独立审核的话搞好一点,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,建设银行
太亏了！如果没有这个，你征信挺好的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2,工商银行
我是国管公积金，工行app里查不到,O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O O O,2,工商银行
直接申请的5万？够优秀,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
得先让蛇咬一口，没被毒死可能就是真的。,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
每天都是谢谢参与咋办？:ew无语了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
新快线多久出来的？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中信银行
呃，借E容易，U盾过期了。常年不用。?????,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O,2,工商银行
民生刷多少笔好,B-BANK I-BANK O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ,2,民生银行
你有联系方式吗？求分享,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
没用,B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
刚拿到卡之后我看预审批更新了，想曲线芭比白，昂被拒了。。。,O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O,2,建设银行
邦鸡？啥意思，都已经两天了，被人行冻结得到,O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,农业银行
跟你的情况一样，不知道怎么办了？心慌啊,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
通知下卡到拿到卡，三个月这就是我的亲身经历。,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,工商银行
别想了，3元话费，福利不咋样,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我今天也收到了，要去网点更新职业信息，APP上都操作不了。去网点成功率高吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ O,2,
七千多分6期??总共不到230的手续费不会算,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2,
怎么不邀请我，我6万卡大黑屋不能分期，每期都刷6万，持续几年了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O O O O O O,2,招商银行
网点办卡都不过，你这资质差太远。放弃大妈行吧，过个三五年（年龄大有用）或者有很多砖了，再回来申,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
两年还清，分期太久,O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
建议留兴、邮、工、招、中，理由：兴业额度高少刷还能一直提，光头强不做分期是提不了额的，老农现在很难提了，阿信没什么权益额度也不高...,O O O B-BANK O B-BANK O B-BANK O B-BANK O B-BANK O O O O B-BANK O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
为啥不直接一次性借出50w？建行是开玩笑么,O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
没做结算卡怎么被非柜,O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
从来没有被邀请过，伤心啊,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
售后再做，一年后再做,O O O O O O O O O O,2,民生银行
看有没有前置,O O O O O O,2,建设银行
年化才5.6，算低了,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
0.5高了，相当于每天万三的费率！,O O O B-COMMENTS_ADJ O O O O O O O O O O O O O,2,建设银行
这么猛的吗？头铁吧老哥,O O B-COMMENTS_ADJ O O O O O O O O,2,工商银行
大妈不想动就自己动。,O O O O O O O O O O,2,工商银行
不能任性。??,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
建行是不共享额度的吗？,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,建设银行
不要听那些一个月交100元以上的，完全没用。还不如,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,招商银行
那他家办理分期，需要先还一部分吗？我这几天一直协商，非要我先还一部分,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
更新证书就好,O O O O O O,2,工商银行
小心定你个恶意刷星的罪名哦,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
下次就毕业了，额度应该会提下吧,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,
要满6000，应该还有名额的，之前第二季度我2号才刷满都有，感觉没希望了，太难了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
为什么从没人挽留我呢啊？那你就留着月月撸空，也可以的,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
复率大概年息32%，建议不要借吧，我之前借了5W，分36期，借了就掉坑了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O,2,中信银行
没用，不值钱,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,中信银行
我是建行贷款，别的银行信用卡没还，账单大概4w,O O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,建设银行
别扫了，小心被非柜,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,建设银行
自动提额授权？哪里开的,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
二卡走的无卡通道。。不知道有没有戏。，。额度低点都可以,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,2,
没那么容易被风控吧，是不是小动物的问题？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,建设银行
我46好久不提了……临额108，就是不提固定,O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,招商银行
你信用卡呢？,O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,工商银行
